Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22385000,0.982684,-0.00742511,-0.00926514,0.184909,0.00923568,-0.00350544,-1.36449,0.0120834,0.00314644,-1.39677,-1.37748e-05,-5.92294e-05,1.17013e-06,-7.66694e-05,2.70143e-05,-0.00131709,0.204241,0.00197981,0.43438,0,0,0,0,0,8.01681e-05,1.11295e-05,1.10525e-05,0.0022833,0.0387229,0.0387286,0.0101149,0.0451083,0.0451095,0.0600632,8.87282e-11,8.87261e-11,6.59403e-10,1.6442e-06,1.64426e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982376,-0.00758211,-0.00971029,0.186512,0.0137508,-0.0100035,-1.36922,0.0132159,0.00245641,-1.53808,-1.37743e-05,-5.92286e-05,1.17075e-06,-7.6424e-05,2.68505e-05,-0.00131544,0.204241,0.00197981,0.43438,0,0,0,0,0,5.64563e-05,1.11418e-05,1.10766e-05,0.00160774,0.042855,0.0428617,0.0101775,0.0516733,0.0516752,0.0602167,8.88281e-11,8.88259e-11,6.59502e-10,1.6442e-06,1.64427e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982478,-0.00744071,-0.0102956,0.185945,0.0223145,-0.0164362,-1.36893,0.0249696,-0.00549694,-1.68089,-1.36577e-05,-5.91737e-05,1.17343e-06,-8.12761e-05,1.47451e-05,-0.00131271,0.204241,0.00197981,0.43438,0,0,0,0,0,4.3627e-05,1.11824e-05,1.11125e-05,0.00124064,0.0371096,0.0371156,0.01006,0.0452166,0.045218,0.0597454,8.86378e-11,8.86355e-11,6.59596e-10,1.47328e-06,1.47336e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.982421,-0.00737132,-0.0104952,0.186239,0.0246114,-0.0212885,-1.37237,0.027309,-0.0074312,-1.82475,-1.36568e-05,-5.91723e-05,1.17364e-06,-8.09138e-05,1.45008e-05,-0.0013103,0.204241,0.00197981,0.43438,0,0,0,0,0,3.55595e-05,1.12295e-05,1.11661e-05,0.00101006,0.0412038,0.0412109,0.0101237,0.0516104,0.0516126,0.0598946,8.87377e-11,8.87353e-11,6.59688e-10,1.47328e-06,1.47336e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.98237,-0.00731556,-0.0108839,0.186486,0.027764,-0.0272612,-1.37645,0.0360715,-0.0165989,-1.97266,-1.35159e-05,-5.90869e-05,1.17291e-06,-6.2041e-05,-6.43368e-06,-0.0013057,0.204241,0.00197981,0.43438,0,0,0,0,0,2.99179e-05,1.12778e-05,1.12156e-05,0.000851891,0.0359903,0.0359967,0.0100089,0.0451969,0.0451985,0.0594278,8.85142e-11,8.85117e-11,6.59772e-10,1.3163e-06,1.31638e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.982528,-0.00750531,-0.0112129,0.185625,0.0308749,-0.0320105,-1.3783,0.0389644,-0.0194836,-2.11693,-1.35147e-05,-5.90856e-05,1.18258e-06,-6.17115e-05,-6.68843e-06,-0.00130338,0.204241,0.00197981,0.43438,0,0,0,0,0,2.57787e-05,1.13462e-05,1.1289e-05,0.000736639,0.0399986,0.0400064,0.0100737,0.0514468,0.0514493,0.0595737,8.86141e-11,8.86115e-11,6.59852e-10,1.3163e-06,1.31638e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.982658,-0.00743715,-0.0115799,0.184917,0.0322248,-0.0354963,-1.38262,0.0475665,-0.0293881,-2.26911,-1.33619e-05,-5.89861e-05,1.19385e-06,-4.09832e-05,-2.81125e-05,-0.00129745,0.204241,0.00197981,0.43438,0,0,0,0,0,2.26306e-05,1.13938e-05,1.13367e-05,0.000648911,0.0351196,0.0351269,0.00996153,0.0451008,0.0451027,0.0591118,8.82858e-11,8.82834e-11,6.59923e-10,1.17384e-06,1.17392e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982713,-0.00744903,-0.0118998,0.184604,0.0359456,-0.0403717,-1.37993,0.0509598,-0.0332111,-2.40841,-1.33617e-05,-5.89858e-05,1.19331e-06,-4.09222e-05,-2.81526e-05,-0.00129705,0.204241,0.00197981,0.43438,0,0,0,0,0,2.06979e-05,1.1478e-05,1.1421e-05,0.000595822,0.0389967,0.0390055,0.010114,0.0512322,0.051235,0.0601459,8.83857e-11,8.83832e-11,6.59996e-10,1.17384e-06,1.17392e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982702,-0.00740701,-0.012089,0.18465,0.0404934,-0.0401343,-1.38323,0.0619865,-0.0431292,-2.55568,-1.32359e-05,-5.88912e-05,1.18653e-06,-2.87838e-05,-3.98149e-05,-0.00129268,0.204241,0.00197981,0.43438,0,0,0,0,0,1.86031e-05,1.15197e-05,1.14654e-05,0.000537195,0.034333,0.0343416,0.0100022,0.0449644,0.0449665,0.0596756,8.79306e-11,8.79284e-11,6.60051e-10,1.0463e-06,1.04637e-06,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982749,-0.00788116,-0.0122184,0.184372,0.0442796,-0.0447829,-1.37916,0.066156,-0.0474191,-2.69992,-1.32346e-05,-5.88897e-05,1.19149e-06,-2.84803e-05,-4.00524e-05,-0.00129051,0.204241,0.00197981,0.43438,0,0,0,0,0,1.6906e-05,1.1611e-05,1.15638e-05,0.000489111,0.038041,0.0380512,0.0100699,0.0509969,0.0510001,0.059821,8.80305e-11,8.80281e-11,6.60097e-10,1.0463e-06,1.04638e-06,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.982712,-0.00785142,-0.0123272,0.184561,0.0482072,-0.0435148,-1.38055,0.0770329,-0.051206,-2.84064,-1.30771e-05,-5.8837e-05,1.17358e-06,-2.94296e-05,-7.02935e-05,-0.00128907,0.204241,0.00197981,0.43438,0,0,0,0,0,1.54841e-05,1.16506e-05,1.1606e-05,0.000448983,0.0335294,0.0335384,0.00996059,0.0448102,0.0448125,0.0593566,8.74577e-11,8.74556e-11,6.6013e-10,9.33688e-07,9.33754e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.98276,-0.00794406,-0.0125953,0.184286,0.0515906,-0.0448883,-1.38221,0.0819835,-0.0556578,-2.98435,-1.30757e-05,-5.88357e-05,1.18636e-06,-2.91843e-05,-7.05236e-05,-0.00128707,0.204241,0.00197981,0.43438,0,0,0,0,0,1.43068e-05,1.17559e-05,1.17124e-05,0.000414966,0.0370451,0.037056,0.0100282,0.0507567,0.0507603,0.0594949,8.75575e-11,8.75553e-11,6.60151e-10,9.33688e-07,9.33759e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.982785,-0.00819529,-0.0125359,0.184143,0.0515453,-0.0472639,-1.38167,0.088814,-0.0661588,-3.1302,-1.29839e-05,-5.87352e-05,1.19382e-06,-9.15033e-06,-7.7254e-05,-0.0012842,0.204241,0.00197981,0.43438,0,0,0,0,0,1.32931e-05,1.17948e-05,1.17565e-05,0.000385791,0.0326559,0.0326655,0.00992118,0.0446499,0.0446526,0.0590368,8.68936e-11,8.68918e-11,6.60158e-10,8.3556e-07,8.35618e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982792,-0.00882692,-0.0130303,0.184042,0.0492671,-0.0493257,-1.2857,0.0938692,-0.0710538,-3.26819,-1.29831e-05,-5.87346e-05,1.2024e-06,-9.02589e-06,-7.73781e-05,-0.00128313,0.204241,0.00197981,0.43438,0,0,0,0,0,1.26344e-05,1.19151e-05,1.18781e-05,0.000366558,0.0359028,0.0359135,0.0100765,0.0505165,0.0505204,0.0600682,8.69934e-11,8.69915e-11,6.6018e-10,8.35563e-07,8.35624e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982781,-0.0106091,-0.0157116,0.183799,0.0449327,-0.0441239,-0.96843,0.104019,-0.0750352,-3.39107,-1.28608e-05,-5.87056e-05,1.2207e-06,-1.24614e-05,-9.62294e-05,-0.00127862,0.204241,0.00197981,0.43438,0,0,0,0,0,1.18514e-05,1.19874e-05,1.19377e-05,0.000343646,0.0314783,0.0314873,0.00996964,0.0444864,0.0444893,0.0596027,8.62668e-11,8.62653e-11,6.6016e-10,7.50898e-07,7.50948e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982689,-0.0139555,-0.0198413,0.183667,0.0396294,-0.0433624,-0.537882,0.108214,-0.0793622,-3.46946,-1.28601e-05,-5.87047e-05,1.22077e-06,-1.23142e-05,-9.63429e-05,-0.00127755,0.204241,0.00197981,0.43438,0,0,0,0,0,1.11443e-05,1.21597e-05,1.2091e-05,0.000323457,0.0342998,0.0343109,0.0100404,0.050262,0.0502663,0.0597436,8.63666e-11,8.63649e-11,6.60125e-10,7.50899e-07,7.50953e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982623,-0.0162205,-0.0223233,0.183551,0.0413558,-0.0402198,-0.153715,0.116989,-0.0813625,-3.53791,-1.27546e-05,-5.86747e-05,1.21207e-06,-1.57607e-05,-0.000112544,-0.00125402,0.204241,0.00197981,0.43438,0,0,0,0,0,1.05119e-05,1.22569e-05,1.21794e-05,0.000305571,0.0300565,0.030067,0.00993654,0.0443128,0.0443161,0.059285,8.5577e-11,8.55756e-11,6.60072e-10,6.77556e-07,6.77602e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.98265,-0.015862,-0.0213979,0.183545,0.0468952,-0.0476538,0.0906036,0.121345,-0.0857139,-3.54131,-1.27542e-05,-5.86737e-05,1.19775e-06,-1.56139e-05,-0.000112625,-0.00125325,0.204241,0.00197981,0.43438,0,0,0,0,0,9.94828e-06,1.23783e-05,1.23125e-05,0.000289667,0.032731,0.032744,0.0100088,0.0499884,0.0499932,0.0594257,8.56767e-11,8.56751e-11,6.60001e-10,6.77556e-07,6.77607e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982769,-0.013077,-0.0177382,0.183522,0.057966,-0.0523564,0.0829717,0.129487,-0.0904763,-3.55762,-1.26945e-05,-5.86346e-05,1.2036e-06,-1.38348e-05,-0.000119735,-0.00123431,0.204241,0.00197981,0.43438,0,0,0,0,0,9.46106e-06,1.24236e-05,1.23782e-05,0.000275413,0.028877,0.0288885,0.00990628,0.0441273,0.0441309,0.058974,8.48609e-11,8.48596e-11,6.5991e-10,6.14499e-07,6.14543e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982864,-0.0106378,-0.0142585,0.183469,0.0609147,-0.0555507,0.0577778,0.135476,-0.0959262,-3.55383,-1.26937e-05,-5.86339e-05,1.20889e-06,-1.37254e-05,-0.000119837,-0.00123339,0.204241,0.00197981,0.43438,0,0,0,0,0,9.0147e-06,1.2542e-05,1.25132e-05,0.000262541,0.031472,0.0314851,0.0099782,0.0497109,0.0497162,0.0591149,8.49606e-11,8.4959e-11,6.59798e-10,6.145e-07,6.14548e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.982928,-0.00972162,-0.0131729,0.18326,0.0553441,-0.0490837,0.0742239,0.143307,-0.0965248,-3.55007,-1.26163e-05,-5.8651e-05,1.22992e-06,-2.01111e-05,-0.000134429,-0.00123228,0.204241,0.00197981,0.43438,0,0,0,0,0,8.70765e-06,1.26281e-05,1.26029e-05,0.000253767,0.027774,0.0277845,0.00996028,0.0439347,0.0439387,0.0595432,8.41855e-11,8.41842e-11,6.59725e-10,5.61494e-07,5.61535e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.982968,-0.00994174,-0.0132383,0.183031,0.0495554,-0.0445413,0.0723698,0.148534,-0.101195,-3.5422,-1.26157e-05,-5.86522e-05,1.26934e-06,-2.02274e-05,-0.000134434,-0.00123243,0.204241,0.00197981,0.43438,0,0,0,0,0,8.33717e-06,1.27889e-05,1.2765e-05,0.000242847,0.0301663,0.0301779,0.0100334,0.0494233,0.049429,0.0596887,8.42851e-11,8.42836e-11,6.59574e-10,5.61495e-07,5.6154e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.982927,-0.0106428,-0.013344,0.183204,0.0473796,-0.0391081,0.0677429,0.153721,-0.0982435,-3.53651,-1.2546e-05,-5.86941e-05,1.26699e-06,-2.87215e-05,-0.000150052,-0.00123131,0.204241,0.00197981,0.43438,0,0,0,0,0,8.01057e-06,1.28893e-05,1.28687e-05,0.00023286,0.0266507,0.0266599,0.00993155,0.0437335,0.0437378,0.0592371,8.35672e-11,8.35659e-11,6.59401e-10,5.17207e-07,5.17248e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.982911,-0.0111577,-0.0131757,0.183271,0.0439583,-0.0376718,0.0668908,0.158338,-0.102017,-3.52972,-1.2546e-05,-5.8694e-05,1.26469e-06,-2.8715e-05,-0.000150053,-0.0012313,0.204241,0.00197981,0.43438,0,0,0,0,0,7.70193e-06,1.30595e-05,1.30429e-05,0.000223719,0.0288616,0.0288717,0.0100051,0.0491225,0.0491283,0.059383,8.36668e-11,8.36653e-11,6.59203e-10,5.17208e-07,5.17253e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.982936,-0.0113064,-0.0125395,0.18317,0.0414802,-0.0346022,0.0591976,0.161737,-0.0985222,-3.52724,-1.24916e-05,-5.87065e-05,1.27174e-06,-3.18203e-05,-0.000163188,-0.00123041,0.204241,0.00197981,0.43438,0,0,0,0,0,7.40773e-06,1.3162e-05,1.31501e-05,0.000215328,0.0255242,0.0255323,0.0099038,0.043521,0.0435254,0.0589329,8.30214e-11,8.302e-11,6.58979e-10,4.80477e-07,4.80519e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.982939,-0.0111494,-0.012031,0.1832,0.0385122,-0.0373013,0.0488865,0.165759,-0.102124,-3.52408,-1.24907e-05,-5.87061e-05,1.28628e-06,-3.17444e-05,-0.000163282,-0.00122961,0.204241,0.00197981,0.43438,0,0,0,0,0,7.14963e-06,1.33417e-05,1.33319e-05,0.000207579,0.0275718,0.0275804,0.00997739,0.0488058,0.0488117,0.0590793,8.3121e-11,8.31193e-11,6.5873e-10,4.80478e-07,4.80523e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.982921,-0.0109541,-0.0117981,0.183325,0.031259,-0.0319009,0.0414259,0.167001,-0.0939904,-3.52159,-1.24182e-05,-5.87392e-05,1.28745e-06,-3.73765e-05,-0.000181677,-0.00122915,0.204241,0.00197981,0.43438,0,0,0,0,0,6.97733e-06,1.3453e-05,1.34434e-05,0.000202274,0.0244138,0.0244206,0.009962,0.0432954,0.0432998,0.0595137,8.25575e-11,8.2556e-11,6.58549e-10,4.50228e-07,4.50271e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.982918,-0.0112922,-0.0118559,0.183313,0.0270865,-0.0306378,0.0383186,0.169845,-0.0971625,-3.5234,-1.24166e-05,-5.87371e-05,1.28124e-06,-3.71039e-05,-0.000181903,-0.00122712,0.204241,0.00197981,0.43438,0,0,0,0,0,6.74207e-06,1.36464e-05,1.36378e-05,0.000195515,0.0263021,0.0263096,0.0100369,0.0484721,0.0484778,0.0596651,8.2657e-11,8.26553e-11,6.58251e-10,4.50229e-07,4.50276e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.982869,-0.0115405,-0.0117054,0.18357,0.0238896,-0.02453,0.0383675,0.171787,-0.0902847,-3.52111,-1.23853e-05,-5.87793e-05,1.25994e-06,-4.40899e-05,-0.000192677,-0.0012259,0.204241,0.00197981,0.43438,0,0,0,0,0,6.53866e-06,1.37635e-05,1.37565e-05,0.000189225,0.0233202,0.0233261,0.00993646,0.0430553,0.0430596,0.0592151,8.21782e-11,8.21765e-11,6.57923e-10,4.25459e-07,4.25504e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982822,-0.0116894,-0.0110632,0.183853,0.0178449,-0.0252502,0.0331502,0.17384,-0.0927519,-3.51854,-1.23858e-05,-5.87779e-05,1.21597e-06,-4.39828e-05,-0.0001927,-0.00122558,0.204241,0.00197981,0.43438,0,0,0,0,0,6.34564e-06,1.39643e-05,1.39607e-05,0.000183379,0.0250692,0.0250757,0.0100115,0.0481203,0.0481258,0.0593672,8.22777e-11,8.22758e-11,6.57566e-10,4.25461e-07,4.25509e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982823,-0.0118468,-0.010877,0.18385,0.0110024,-0.0181305,0.0314609,0.171095,-0.0827726,-3.51939,-1.23238e-05,-5.88017e-05,1.21796e-06,-4.67984e-05,-0.000208549,-0.00122348,0.204241,0.00197981,0.43438,0,0,0,0,0,6.15807e-06,1.40868e-05,1.40842e-05,0.000177932,0.0222661,0.0222713,0.00991225,0.0428001,0.0428043,0.0589238,8.18838e-11,8.18819e-11,6.57178e-10,4.05304e-07,4.05351e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.982814,-0.0118913,-0.0105777,0.183912,0.00473901,-0.0167685,0.0305582,0.17182,-0.0845138,-3.51805,-1.23235e-05,-5.88007e-05,1.20095e-06,-4.66981e-05,-0.000208615,-0.00122287,0.204241,0.00197981,0.43438,0,0,0,0,0,5.98316e-06,1.42996e-05,1.42982e-05,0.000172846,0.0238851,0.0238907,0.00998731,0.0477513,0.0477565,0.0590765,8.19832e-11,8.19811e-11,6.56759e-10,4.05305e-07,4.05355e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.9828,-0.0121274,-0.0103997,0.183981,0.00115682,-0.0144872,0.0323429,0.169556,-0.0784748,-3.51641,-1.23168e-05,-5.88179e-05,1.17836e-06,-4.87246e-05,-0.000214702,-0.00122222,0.204241,0.00197981,0.43438,0,0,0,0,0,5.81892e-06,1.44269e-05,1.44264e-05,0.000168086,0.0212548,0.0212593,0.00988902,0.0425303,0.0425342,0.0586395,8.16711e-11,8.1669e-11,6.56306e-10,3.89006e-07,3.89056e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.982812,-0.0116073,-0.0100983,0.183968,-0.00027338,-0.0136567,0.021465,0.169597,-0.0799153,-3.5165,-1.23157e-05,-5.88171e-05,1.18725e-06,-4.86071e-05,-0.000214822,-0.00122122,0.204241,0.00197981,0.43438,0,0,0,0,0,5.70872e-06,1.46503e-05,1.46486e-05,0.000164869,0.0227655,0.0227701,0.0100484,0.0473666,0.0473714,0.0596697,8.17707e-11,8.17684e-11,6.55969e-10,3.8901e-07,3.89061e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.98283,-0.0114151,-0.00940481,0.183921,-0.00994177,-0.00693535,0.0202366,0.163948,-0.0724213,-3.51937,-1.22886e-05,-5.8828e-05,1.18781e-06,-4.8564e-05,-0.000223489,-0.00121917,0.204241,0.00197981,0.43438,0,0,0,0,0,5.55915e-06,1.47794e-05,1.47788e-05,0.000160624,0.0203036,0.0203075,0.00994933,0.0422467,0.0422503,0.0592259,8.15362e-11,8.15339e-11,6.55457e-10,3.75934e-07,3.75985e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.982799,-0.0114784,-0.00945002,0.184082,-0.0169406,-0.00458046,0.0226341,0.162538,-0.0729724,-3.51817,-1.22895e-05,-5.88261e-05,1.11921e-06,-4.84485e-05,-0.000223518,-0.00121883,0.204241,0.00197981,0.43438,0,0,0,0,0,5.42039e-06,1.50138e-05,1.50128e-05,0.000156634,0.021706,0.0217102,0.0100252,0.0469682,0.0469726,0.0593842,8.16356e-11,8.16331e-11,6.54911e-10,3.75936e-07,3.75988e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982791,-0.0116117,-0.00962249,0.184105,-0.0248217,8.89026e-05,0.0158541,0.152403,-0.0660175,-3.51844,-1.22652e-05,-5.88081e-05,1.10415e-06,-4.39282e-05,-0.000231302,-0.00121756,0.204241,0.00197981,0.43438,0,0,0,0,0,5.29037e-06,1.51483e-05,1.51465e-05,0.000152877,0.0194083,0.0194117,0.00992686,0.0419509,0.0419542,0.0589465,8.14714e-11,8.14689e-11,6.54328e-10,3.6552e-07,3.65573e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982823,-0.0113155,-0.00957682,0.183956,-0.0301851,0.000867045,0.0142172,0.149628,-0.0659595,-3.51885,-1.22637e-05,-5.88082e-05,1.14354e-06,-4.38771e-05,-0.000231392,-0.00121688,0.204241,0.00197981,0.43438,0,0,0,0,0,5.16574e-06,1.53922e-05,1.53891e-05,0.000149345,0.0207244,0.020728,0.0100016,0.0465588,0.0465627,0.0590997,8.15707e-11,8.1568e-11,6.53709e-10,3.65522e-07,3.65576e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982818,-0.0112928,-0.0101024,0.183955,-0.0357962,0.00443808,0.00977153,0.140966,-0.0619372,-3.5222,-1.22622e-05,-5.88053e-05,1.17042e-06,-4.16821e-05,-0.000234318,-0.00121505,0.204241,0.00197981,0.43438,0,0,0,0,0,5.05471e-06,1.55288e-05,1.5523e-05,0.000146005,0.0185764,0.0185792,0.009904,0.0416447,0.0416477,0.0586679,8.14696e-11,8.14668e-11,6.53052e-10,3.5731e-07,3.57363e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.982816,-0.0113609,-0.0104154,0.183944,-0.0375334,0.00574079,0.00380589,0.137284,-0.0614626,-3.52334,-1.22621e-05,-5.88038e-05,1.13564e-06,-4.15711e-05,-0.000234399,-0.00121441,0.204241,0.00197981,0.43438,0,0,0,0,0,4.97455e-06,1.57834e-05,1.57764e-05,0.000143808,0.0198184,0.0198213,0.0100641,0.0461412,0.0461447,0.0597049,8.1569e-11,8.15661e-11,6.5256e-10,3.57314e-07,3.57368e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982847,-0.0108516,-0.0103916,0.183809,-0.0429701,0.010413,0.00689555,0.124995,-0.0563054,-3.52337,-1.22488e-05,-5.8783e-05,1.11406e-06,-3.68191e-05,-0.000238882,-0.00121426,0.204241,0.00197981,0.43438,0,0,0,0,0,4.8615e-06,1.59176e-05,1.59083e-05,0.000140807,0.0178084,0.0178105,0.00996523,0.0413305,0.0413332,0.0592658,8.15218e-11,8.15189e-11,6.51835e-10,3.50908e-07,3.50961e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982856,-0.010607,-0.0102815,0.183784,-0.0464024,0.0133976,0.0159891,0.120529,-0.0551364,-3.52227,-1.22492e-05,-5.87824e-05,1.09023e-06,-3.67996e-05,-0.000238884,-0.00121425,0.204241,0.00197981,0.43438,0,0,0,0,0,4.7601e-06,1.61801e-05,1.61701e-05,0.000137966,0.0189741,0.0189761,0.0100405,0.0457184,0.0457214,0.0594242,8.1621e-11,8.16179e-11,6.51072e-10,3.50911e-07,3.50964e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982842,-0.010115,-0.0105557,0.183868,-0.0469466,0.0186507,0.0163546,0.111904,-0.0508838,-3.52256,-1.22392e-05,-5.87733e-05,1.05558e-06,-3.49457e-05,-0.000241394,-0.00121265,0.204241,0.00197981,0.43438,0,0,0,0,0,4.66881e-06,1.63135e-05,1.63005e-05,0.000135273,0.0170994,0.0171006,0.00994212,0.0410105,0.0410128,0.0589905,8.16173e-11,8.16142e-11,6.50268e-10,3.45964e-07,3.46015e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982835,-0.00999513,-0.0102651,0.183927,-0.0489726,0.0234023,0.0154911,0.107094,-0.0487804,-3.52108,-1.22402e-05,-5.87719e-05,9.93038e-07,-3.48976e-05,-0.000241406,-0.0012126,0.204241,0.00197981,0.43438,0,0,0,0,0,4.57863e-06,1.65846e-05,1.65719e-05,0.000132729,0.0182152,0.0182161,0.010017,0.0452936,0.0452962,0.059149,8.17164e-11,8.17132e-11,6.49425e-10,3.45967e-07,3.46017e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.982857,-0.00983292,-0.00975708,0.183851,-0.054309,0.0247489,0.0141399,0.0959522,-0.0463297,-3.52379,-1.22254e-05,-5.87515e-05,9.68406e-07,-3.09766e-05,-0.00024328,-0.00121068,0.204241,0.00197981,0.43438,0,0,0,0,0,4.4902e-06,1.67114e-05,1.66994e-05,0.000130321,0.0164648,0.0164653,0.00991927,0.0406874,0.0406893,0.0587206,8.1746e-11,8.17429e-11,6.48539e-10,3.42204e-07,3.42252e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.982886,-0.00923143,-0.00984612,0.183722,-0.0601682,0.0273162,0.00977367,0.0901922,-0.043731,-3.5231,-1.22243e-05,-5.87523e-05,1.01869e-06,-3.09808e-05,-0.000243303,-0.00121048,0.204241,0.00197981,0.43438,0,0,0,0,0,4.41002e-06,1.69926e-05,1.69785e-05,0.000128036,0.0175359,0.0175365,0.00999387,0.0448707,0.0448728,0.058879,8.1845e-11,8.18418e-11,6.47613e-10,3.42206e-07,3.42254e-07,5e-08,0,0,0,0,0,0,0,0
26985000,0.982879,-0.00874824,-0.0103348,0.183754,-0.0659891,0.0311641,0.00780349,0.0788656,-0.0400762,-3.52758,-1.22001e-05,-5.87321e-05,9.88662e-07,-2.78117e-05,-0.000245953,-0.00120809,0.204241,0.00197981,0.43438,0,0,0,0,0,4.3605e-06,1.7116e-05,1.70988e-05,0.000126597,0.0158996,0.0158999,0.00997988,0.0403644,0.040366,0.0593226,8.18971e-11,8.18941e-11,6.46911e-10,3.3939e-07,3.39434e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.982879,-0.00857811,-0.0106677,0.183743,-0.0682936,0.0382316,0.0116357,0.0720775,-0.0365887,-3.53097,-1.21983e-05,-5.873e-05,9.75282e-07,-2.7602e-05,-0.000246176,-0.0012065,0.204241,0.00197981,0.43438,0,0,0,0,0,4.28815e-06,1.74065e-05,1.73875e-05,0.000124515,0.0169251,0.0169249,0.0100551,0.0444534,0.044455,0.0594855,8.19961e-11,8.19931e-11,6.4591e-10,3.39392e-07,3.39435e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.982886,-0.00864452,-0.0105765,0.183709,-0.0732169,0.0414933,0.0128883,0.0625856,-0.0328792,-3.53346,-1.21712e-05,-5.87143e-05,9.63672e-07,-2.56788e-05,-0.00024812,-0.00120504,0.204241,0.00197981,0.43438,0,0,0,0,0,4.21848e-06,1.75195e-05,1.75006e-05,0.000122538,0.0153919,0.0153914,0.00995655,0.0400443,0.0400455,0.0590544,8.20586e-11,8.20559e-11,6.44862e-10,3.37312e-07,3.3735e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.982893,-0.00881147,-0.0114984,0.183608,-0.0798968,0.0472963,0.115735,0.0549695,-0.0284532,-3.5316,-1.21698e-05,-5.87133e-05,9.65696e-07,-2.55536e-05,-0.000248261,-0.00120404,0.204241,0.00197981,0.43438,0,0,0,0,0,4.15062e-06,1.78199e-05,1.77979e-05,0.000120662,0.0163049,0.0163042,0.0100315,0.0440434,0.0440446,0.059217,8.21575e-11,8.21548e-11,6.43774e-10,3.37315e-07,3.37351e-07,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.982853,-0.0101693,-0.0139736,0.183581,-0.0833691,0.0522062,0.431604,0.0470228,-0.0232483,-3.51337,-1.21324e-05,-5.86804e-05,9.6601e-07,-2.34636e-05,-0.000250903,-0.0011991,0.204241,0.00197981,0.43438,0,0,0,0,0,4.09023e-06,1.79365e-05,1.79082e-05,0.000118866,0.0146316,0.0146308,0.00993213,0.039723,0.0397239,0.0587852,8.22215e-11,8.22193e-11,6.42635e-10,3.35786e-07,3.35816e-07,5e-08,0,0,0,0,0,0,0,0
