Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22885000,0.705326,0.000231854,-0.0122367,0.708777,-0.0080998,-0.00716025,-0.0519581,-0.00433591,-0.00374315,-365.502,-1.39875e-05,-5.94782e-05,-1.79331e-06,-3.5054e-05,2.11176e-05,-0.00105266,0.208824,0.00202421,0.434169,0,0,0,0,0,9.76472e-05,7.29747e-06,7.34901e-06,9.65303e-05,0.0397924,0.0397919,0.0097031,0.045712,0.0457121,0.0622435,6.72158e-11,6.72051e-11,6.18977e-10,3.55843e-06,3.55842e-06,2.19397e-06,0,0,0,0,0,0,0,0
22985000,0.705383,0.000219927,-0.0122238,0.708721,-0.00777902,-0.00645025,-0.0501859,-0.00528478,-0.00309606,-365.498,-1.39826e-05,-5.94612e-05,-1.656e-06,-4.33422e-05,2.88883e-05,-0.00105448,0.208824,0.00202421,0.434169,0,0,0,0,0,9.72016e-05,7.09366e-06,7.14519e-06,9.61219e-05,0.0381117,0.0381113,0.00951667,0.0411466,0.0411466,0.0615502,6.52826e-11,6.52724e-11,6.08307e-10,3.26864e-06,3.26864e-06,2.19378e-06,0,0,0,0,0,0,0,0
23085000,0.705393,0.000181909,-0.0121762,0.708712,-0.00808445,-0.00625025,-0.0509229,-0.00607557,-0.00371092,-365.497,-1.39819e-05,-5.94622e-05,-1.61341e-06,-4.35705e-05,2.91065e-05,-0.00105557,0.208824,0.00202421,0.434169,0,0,0,0,0,9.71867e-05,7.31301e-06,7.3643e-06,9.6127e-05,0.0446495,0.0446489,0.00958529,0.0466603,0.0466603,0.0624628,6.53795e-11,6.537e-11,6.00492e-10,3.26865e-06,3.26864e-06,2.1937e-06,0,0,0,0,0,0,0,0
23185000,0.705443,0.000232584,-0.0121419,0.708663,-0.0115914,-0.00599043,-0.0488606,-0.0102454,-0.00302247,-365.492,-1.40214e-05,-5.94486e-05,-1.52752e-06,-5.18494e-05,6.2045e-06,-0.0010576,0.208824,0.00202421,0.434169,0,0,0,0,0,9.67451e-05,7.20274e-06,7.25396e-06,9.57242e-05,0.0413559,0.0413553,0.00940425,0.0418255,0.0418256,0.0617728,6.39587e-11,6.39498e-11,5.90244e-10,2.94348e-06,2.94348e-06,2.19352e-06,0,0,0,0,0,0,0,0
23285000,0.705471,0.000166813,-0.0121557,0.708635,-0.0120801,-0.0071884,-0.0487259,-0.0114208,-0.00368668,-365.494,-1.40191e-05,-5.94509e-05,-1.40435e-06,-5.19768e-05,6.3295e-06,-0.0010581,0.208824,0.00202421,0.434169,0,0,0,0,0,9.63184e-05,7.42155e-06,7.47269e-06,9.53222e-05,0.0477903,0.0477897,0.00938428,0.0477371,0.0477371,0.0617235,6.40547e-11,6.40467e-11,5.80238e-10,2.94348e-06,2.94348e-06,2.19342e-06,0,0,0,0,0,0,0,0
23385000,0.705536,0.000231098,-0.0121133,0.708571,-0.0146986,-0.00622735,-0.0493568,-0.0147582,-0.00291193,-365.496,-1.40361e-05,-5.94399e-05,-1.29355e-06,-6.08959e-05,-1.11582e-05,-0.00105876,0.208824,0.00202421,0.434169,0,0,0,0,0,9.58873e-05,7.39706e-06,7.44806e-06,9.49284e-05,0.0430552,0.0430546,0.00921139,0.0425655,0.0425655,0.0610575,6.30702e-11,6.30627e-11,5.70451e-10,2.61345e-06,2.61345e-06,2.19325e-06,0,0,0,0,0,0,0,0
23485000,0.70563,0.00236443,-0.00994805,0.708507,-0.0214948,-0.00689432,-0.0816971,-0.0165023,-0.00356303,-365.498,-1.40315e-05,-5.94444e-05,-1.05192e-06,-6.10945e-05,-1.09637e-05,-0.00105934,0.208824,0.00202421,0.434169,0,0,0,0,0,9.54742e-05,7.6107e-06,7.6604e-06,9.45445e-05,0.0491681,0.0491673,0.00919545,0.0488019,0.0488019,0.0610032,6.31663e-11,6.31597e-11,5.60886e-10,2.61345e-06,2.61345e-06,2.19315e-06,0,0,0,0,0,0,0,0
23585000,0.705254,0.00769794,-0.00231567,0.708909,-0.0294681,-0.00337353,-0.112659,-0.0147612,-0.00135431,-365.499,-1.40002e-05,-5.94291e-05,-1.04205e-06,-7.96007e-05,7.07068e-06,-0.00106118,0.208824,0.00202421,0.434169,0,0,0,0,0,9.51068e-05,7.64565e-06,7.68757e-06,9.4137e-05,0.0433899,0.0433888,0.00903158,0.0432808,0.0432808,0.0603607,6.25165e-11,6.25102e-11,5.51534e-10,2.30182e-06,2.30182e-06,2.193e-06,0,0,0,0,0,0,0,0
23685000,0.704636,0.00754401,0.00392996,0.709518,-0.0599132,-0.0111791,-0.162192,-0.0191176,-0.00199511,-365.51,-1.39987e-05,-5.9431e-05,-9.54071e-07,-7.97425e-05,7.20287e-06,-0.00106155,0.208824,0.00202421,0.434169,0,0,0,0,0,9.51704e-05,7.8669e-06,7.89294e-06,9.40788e-05,0.04903,0.0490302,0.00910119,0.0497487,0.0497485,0.0612372,6.2614e-11,6.26077e-11,5.44686e-10,2.30182e-06,2.30182e-06,2.19293e-06,0,0,0,0,0,0,0,0
23785000,0.704359,0.00470266,0.000972441,0.709828,-0.0784347,-0.0199274,-0.21522,-0.0161563,-0.000279158,-365.519,-1.395e-05,-5.94242e-05,-8.19333e-07,-0.000102327,6.3625e-05,-0.00106315,0.208824,0.00202421,0.434169,0,0,0,0,0,9.47935e-05,7.96507e-06,7.99626e-06,9.36549e-05,0.0426462,0.0426479,0.00894487,0.043911,0.0439109,0.060598,6.2203e-11,6.21972e-11,5.35692e-10,2.02206e-06,2.02208e-06,2.19282e-06,0,0,0,0,0,0,0,0
23885000,0.704237,0.00202492,-0.00510241,0.709944,-0.0951419,-0.0288586,-0.268851,-0.0249422,-0.00275458,-365.541,-1.39467e-05,-5.94277e-05,-6.43338e-07,-0.000102447,6.37339e-05,-0.00106338,0.208824,0.00202421,0.434169,0,0,0,0,0,9.44004e-05,8.19695e-06,8.2384e-06,9.32426e-05,0.0477505,0.0477531,0.00893574,0.0505108,0.0505107,0.0605462,6.22995e-11,6.22941e-11,5.26902e-10,2.02206e-06,2.02208e-06,2.19274e-06,0,0,0,0,0,0,0,0
23985000,0.70418,0.00058317,-0.00982679,0.709953,-0.0939136,-0.0316407,-0.321064,-0.0281948,-0.00584577,-365.563,-1.39168e-05,-5.94387e-05,-5.54716e-07,-0.000108938,8.61007e-05,-0.00106404,0.208824,0.00202421,0.434169,0,0,0,0,0,9.3986e-05,8.3487e-06,8.39463e-06,9.28463e-05,0.0411545,0.041156,0.00879091,0.0444202,0.04442,0.0599294,6.2051e-11,6.20463e-11,5.183e-10,1.77919e-06,1.77922e-06,2.19267e-06,0,0,0,0,0,0,0,0
24085000,0.704245,0.00178145,-0.00879701,0.7099,-0.095238,-0.0314405,-0.369436,-0.0376038,-0.00897877,-365.589,-1.39132e-05,-5.94442e-05,-3.16111e-07,-0.00010941,8.65458e-05,-0.00106513,0.208824,0.00202421,0.434169,0,0,0,0,0,9.35941e-05,8.57692e-06,8.62185e-06,9.24774e-05,0.0457186,0.0457197,0.00878631,0.0510612,0.051061,0.0598802,6.21476e-11,6.21436e-11,5.09892e-10,1.77919e-06,1.77922e-06,2.19261e-06,0,0,0,0,0,0,0,0
24185000,0.70427,0.00290666,-0.00640268,0.709898,-0.0949407,-0.0310743,-0.416457,-0.0386711,-0.0107259,-365.613,-1.38804e-05,-5.94539e-05,-1.74873e-07,-0.000119805,0.000112435,-0.00106546,0.208824,0.00202421,0.434169,0,0,0,0,0,9.32009e-05,8.74134e-06,8.78348e-06,9.21157e-05,0.0392087,0.0392091,0.00864909,0.0447944,0.0447941,0.0592849,6.20066e-11,6.20031e-11,5.01665e-10,1.57262e-06,1.57266e-06,2.19255e-06,0,0,0,0,0,0,0,0
24285000,0.704193,0.00342378,-0.00548755,0.709979,-0.104893,-0.0348242,-0.471758,-0.0486411,-0.014019,-365.655,-1.38814e-05,-5.94539e-05,-2.01856e-07,-0.00011996,0.000112561,-0.00106578,0.208824,0.00202421,0.434169,0,0,0,0,0,9.28203e-05,8.97569e-06,9.01644e-06,9.17498e-05,0.0432633,0.0432636,0.0086486,0.051403,0.0514027,0.0592387,6.21034e-11,6.21003e-11,4.9362e-10,1.57262e-06,1.57266e-06,2.19251e-06,0,0,0,0,0,0,0,0
24385000,0.704155,0.0035461,-0.00574807,0.710014,-0.112783,-0.0457708,-0.523364,-0.0555003,-0.027886,-365.697,-1.38631e-05,-5.94875e-05,-1.51453e-07,-9.10349e-05,0.000118841,-0.00106537,0.208824,0.00202421,0.434169,0,0,0,0,0,9.2797e-05,9.1678e-06,9.20832e-06,9.17432e-05,0.0370314,0.0370315,0.00859481,0.045035,0.0450347,0.0595373,6.20334e-11,6.20306e-11,4.87719e-10,1.39906e-06,1.3991e-06,2.19246e-06,0,0,0,0,0,0,0,0
24485000,0.704203,0.00437623,-0.00177653,0.709983,-0.125434,-0.0505819,-0.574587,-0.0673307,-0.0326438,-365.745,-1.38634e-05,-5.94892e-05,-1.18161e-07,-9.13864e-05,0.000119137,-0.00106596,0.208824,0.00202421,0.434169,0,0,0,0,0,9.24171e-05,9.40328e-06,9.4377e-06,9.13976e-05,0.0406226,0.0406227,0.00859665,0.0515557,0.0515552,0.059493,6.21303e-11,6.21277e-11,4.79975e-10,1.39906e-06,1.3991e-06,2.19243e-06,0,0,0,0,0,0,0,0
24585000,0.70433,0.0049285,0.00205859,0.709853,-0.137212,-0.0631456,-0.623781,-0.0705139,-0.0428859,-365.795,-1.38384e-05,-5.95122e-05,1.27718e-07,-8.08064e-05,0.000145122,-0.00106369,0.208824,0.00202421,0.434169,0,0,0,0,0,9.20258e-05,9.60878e-06,9.63515e-06,9.10521e-05,0.0347777,0.0347783,0.00847136,0.0451523,0.045152,0.0589213,6.21056e-11,6.21031e-11,4.72393e-10,1.25412e-06,1.25415e-06,2.19235e-06,0,0,0,0,0,0,0,0
24685000,0.704388,0.00497548,0.00312924,0.709791,-0.161426,-0.0765729,-0.703894,-0.0853981,-0.0498552,-365.858,-1.38348e-05,-5.95169e-05,3.43929e-07,-8.09492e-05,0.000145296,-0.0010638,0.208824,0.00202421,0.434169,0,0,0,0,0,9.16533e-05,9.85532e-06,9.87896e-06,9.06993e-05,0.037952,0.0379539,0.00848501,0.0515447,0.0515443,0.0588807,6.22027e-11,6.22003e-11,4.64977e-10,1.25411e-06,1.25415e-06,2.19234e-06,0,0,0,0,0,0,0,0
24785000,0.704332,0.00472827,0.00192067,0.709853,-0.176425,-0.087643,-0.791218,-0.092213,-0.0599215,-365.927,-1.38237e-05,-5.95552e-05,3.07548e-07,-9.54415e-05,0.000172286,-0.00106213,0.208824,0.00202421,0.434169,0,0,0,0,0,9.12666e-05,1.00766e-05,1.01024e-05,9.03434e-05,0.0325373,0.0325397,0.00837948,0.0451606,0.0451602,0.0583247,6.22097e-11,6.22073e-11,4.5771e-10,1.13354e-06,1.13357e-06,2.1922e-06,0,0,0,0,0,0,0,0
24885000,0.704303,0.00637166,0.00345258,0.709863,-0.197509,-0.0986238,-0.814519,-0.110851,-0.0692009,-366.004,-1.3824e-05,-5.95562e-05,3.24821e-07,-9.5607e-05,0.000172421,-0.00106222,0.208824,0.00202421,0.434169,0,0,0,0,0,9.0899e-05,1.03297e-05,1.03526e-05,8.99994e-05,0.0353611,0.0353645,0.00837695,0.051398,0.0513976,0.058289,6.23069e-11,6.23047e-11,4.50606e-10,1.13354e-06,1.13358e-06,2.19221e-06,0,0,0,0,0,0,0,0
24985000,0.704243,0.00829938,0.00541598,0.70989,-0.210793,-0.103534,-0.869703,-0.11244,-0.075312,-366.08,-1.38201e-05,-5.95906e-05,2.44346e-07,-0.000125101,0.000223829,-0.00105827,0.208824,0.00202421,0.434169,0,0,0,0,0,9.08608e-05,1.05635e-05,1.05827e-05,8.99954e-05,0.0303999,0.0304044,0.00833827,0.0450746,0.0450742,0.0586027,6.23362e-11,6.23338e-11,4.45392e-10,1.0331e-06,1.03313e-06,2.19201e-06,0,0,0,0,0,0,0,0
25085000,0.704228,0.00869321,0.00492109,0.709904,-0.24044,-0.114124,-0.920428,-0.135003,-0.0861652,-366.164,-1.38209e-05,-5.95922e-05,2.61578e-07,-0.000125382,0.000224048,-0.00105827,0.208824,0.00202421,0.434169,0,0,0,0,0,9.04958e-05,1.08219e-05,1.08422e-05,8.9652e-05,0.0329053,0.0329124,0.00834861,0.0511378,0.0511375,0.0585701,6.24335e-11,6.24313e-11,4.38547e-10,1.0331e-06,1.03313e-06,2.19202e-06,0,0,0,0,0,0,0,0
25185000,0.704261,0.0082188,0.00339497,0.709885,-0.265039,-0.129799,-0.969988,-0.156112,-0.1141,-366.249,-1.3807e-05,-5.96331e-05,3.85361e-07,-0.000102389,0.000226858,-0.0010548,0.208824,0.00202421,0.434169,0,0,0,0,0,9.01135e-05,1.10641e-05,1.10868e-05,8.93049e-05,0.0283814,0.0283889,0.00823967,0.044908,0.0449077,0.0580356,6.24786e-11,6.24761e-11,4.31831e-10,9.49343e-07,9.49362e-07,2.19173e-06,0,0,0,0,0,0,0,0
25285000,0.704333,0.0100208,0.00985526,0.709731,-0.293011,-0.138999,-1.02487,-0.183914,-0.127465,-366.342,-1.38062e-05,-5.96369e-05,5.01797e-07,-0.000102691,0.000227138,-0.00105451,0.208824,0.00202421,0.434169,0,0,0,0,0,8.97499e-05,1.13322e-05,1.13401e-05,8.8983e-05,0.0306163,0.0306264,0.00825416,0.0507872,0.0507872,0.0580075,6.2576e-11,6.25736e-11,4.25269e-10,9.49341e-07,9.49367e-07,2.19174e-06,0,0,0,0,0,0,0,0
25385000,0.704415,0.0115008,0.0166407,0.7095,-0.320787,-0.159344,-1.07341,-0.195954,-0.148201,-366.438,-1.37991e-05,-5.96686e-05,6.28597e-07,-0.000101802,0.000265553,-0.00104819,0.208824,0.00202421,0.434169,0,0,0,0,0,8.93547e-05,1.1597e-05,1.15843e-05,8.86541e-05,0.0265035,0.0265157,0.00815002,0.0446747,0.0446746,0.0574911,6.26339e-11,6.26314e-11,4.18827e-10,8.79355e-07,8.79368e-07,2.19135e-06,0,0,0,0,0,0,0,0
25485000,0.704472,0.0117956,0.0181514,0.709402,-0.368755,-0.182771,-1.12709,-0.230421,-0.165276,-366.547,-1.3796e-05,-5.96719e-05,7.92128e-07,-0.000101764,0.000265605,-0.00104803,0.208824,0.00202421,0.434169,0,0,0,0,0,8.89999e-05,1.18699e-05,1.18526e-05,8.83257e-05,0.0285074,0.0285264,0.00816579,0.0503653,0.0503659,0.0574676,6.2731e-11,6.2729e-11,4.12534e-10,8.79353e-07,8.79373e-07,2.19134e-06,0,0,0,0,0,0,0,0
25585000,0.704586,0.0113223,0.0161776,0.709344,-0.408786,-0.214755,-1.18191,-0.259076,-0.204783,-366.658,-1.37831e-05,-5.97167e-05,9.16746e-07,-8.26436e-05,0.000279752,-0.00104447,0.208824,0.00202421,0.434169,0,0,0,0,0,8.86223e-05,1.21247e-05,1.21142e-05,8.79945e-05,0.0247744,0.0247951,0.00806858,0.0443866,0.044387,0.0569686,6.27997e-11,6.27975e-11,4.06347e-10,8.20753e-07,8.2076e-07,2.19084e-06,0,0,0,0,0,0,0,0
25685000,0.704543,0.014711,0.0224804,0.709152,-0.456165,-0.235059,-1.23505,-0.302216,-0.227234,-366.779,-1.37817e-05,-5.97178e-05,9.83536e-07,-8.25873e-05,0.000279753,-0.00104445,0.208824,0.00202421,0.434169,0,0,0,0,0,8.85829e-05,1.24211e-05,1.23918e-05,8.79862e-05,0.0265808,0.0266092,0.00815354,0.0498883,0.04989,0.0577726,6.28976e-11,6.28958e-11,4.01831e-10,8.20754e-07,8.20767e-07,2.19082e-06,0,0,0,0,0,0,0,0
25785000,0.70449,0.0175727,0.0293281,0.70889,-0.498511,-0.26065,-1.28201,-0.31803,-0.255639,-366.898,-1.37844e-05,-5.97597e-05,1.15802e-06,-9.58051e-05,0.000341219,-0.00103806,0.208824,0.00202421,0.434169,0,0,0,0,0,8.81787e-05,1.27209e-05,1.26667e-05,8.7637e-05,0.0231949,0.0232286,0.00805619,0.0440544,0.0440556,0.0572761,6.29753e-11,6.29735e-11,3.95852e-10,7.71611e-07,7.71609e-07,2.19018e-06,0,0,0,0,0,0,0,0
25885000,0.711564,0.0182701,0.0298289,0.70175,-0.568841,-0.289234,-1.33231,-0.371395,-0.28316,-367.027,-1.37848e-05,-5.97601e-05,1.15734e-06,-9.58767e-05,0.000341261,-0.00103786,0.216913,0.00210264,0.427651,0,0,0,0,0,0.000907204,1.43032e-05,1.33082e-05,0.000934386,0.0250694,0.0251275,0.00796737,0.0493685,0.0493718,0.0572454,6.30751e-11,6.30732e-11,3.95951e-10,7.71612e-07,7.71615e-07,2.19012e-06,0,0,0,0,0,0,0,0
25985000,0.710501,0.0172653,0.0265706,0.702983,-0.622465,-0.327407,-1.38778,-0.412237,-0.340753,-367.16,-1.37858e-05,-5.98119e-05,1.15809e-06,-7.44991e-05,0.000371586,-0.0010385,0.216913,0.00210264,0.427651,0,0,0,0,0,0.000695805,1.37391e-05,1.31769e-05,0.000715495,0.0223857,0.0224761,0.00863777,0.0436855,0.0436881,0.0567228,6.31375e-11,6.31345e-11,3.96011e-10,7.27313e-07,7.27302e-07,2.19e-06,0,0,0,0,0,0,0,0
26085000,0.705212,0.0218312,0.0359746,0.707747,-0.687768,-0.353712,-1.41477,-0.477646,-0.374793,-367.299,-1.37862e-05,-5.98124e-05,1.15108e-06,-7.46773e-05,0.000371582,-0.00103838,0.216913,0.00210264,0.427651,0,0,0,0,0,0.000570829,1.42558e-05,1.33593e-05,0.000576502,0.0244946,0.0246392,0.0103064,0.0488253,0.0488314,0.0566416,6.32373e-11,6.32342e-11,3.96108e-10,7.27314e-07,7.2731e-07,2.18998e-06,0,0,0,0,0,0,0,0
26185000,0.703017,0.0244721,0.0460118,0.709261,-0.735805,-0.386189,-1.38353,-0.500516,-0.416889,-367.432,-1.38675e-05,-5.99126e-05,1.14502e-06,-9.62243e-05,0.000463214,-0.0010528,0.216913,0.00210264,0.427651,0,0,0,0,0,0.000483723,1.48163e-05,1.34406e-05,0.00048463,0.0222155,0.0224024,0.0125395,0.0432986,0.0433034,0.0561514,6.32301e-11,6.32253e-11,3.96175e-10,6.83979e-07,6.83957e-07,2.18595e-06,0,0,0,0,0,0,0,0
26285000,0.702659,0.025474,0.0486909,0.709402,-0.828098,-0.427152,-1.37233,-0.578648,-0.457558,-367.569,-1.38677e-05,-5.99131e-05,1.14042e-06,-9.63897e-05,0.00046319,-0.00105287,0.216913,0.00210264,0.427651,0,0,0,0,0,0.000433868,1.48857e-05,1.3496e-05,0.000435182,0.0244964,0.0247909,0.0158877,0.0483018,0.048314,0.0569895,6.33299e-11,6.33251e-11,3.9627e-10,6.8398e-07,6.83965e-07,2.18595e-06,0,0,0,0,0,0,0,0
26385000,0.703539,0.0245808,0.0451134,0.708797,-0.908196,-0.485501,-1.37655,-0.646185,-0.545471,-367.703,-1.38428e-05,-5.99971e-05,1.12512e-06,-6.2268e-05,0.000481471,-0.00105075,0.216913,0.00210264,0.427651,0,0,0,0,0,0.000381174,1.44232e-05,1.34135e-05,0.00038379,0.0224791,0.0228075,0.0194804,0.0429244,0.0429338,0.0566642,6.32321e-11,6.32253e-11,3.96342e-10,6.41692e-07,6.41639e-07,2.17161e-06,0,0,0,0,0,0,0,0
26485000,0.703656,0.0320838,0.0599694,0.707278,-1.00145,-0.523673,-1.38085,-0.741428,-0.595953,-367.839,-1.38432e-05,-5.99981e-05,1.11851e-06,-6.2569e-05,0.000481416,-0.00105143,0.216913,0.00210264,0.427651,0,0,0,0,0,0.00033996,1.53168e-05,1.37348e-05,0.000344236,0.0248948,0.0253234,0.0243103,0.0478338,0.047856,0.0570598,6.3332e-11,6.3325e-11,3.9643e-10,6.41681e-07,6.41646e-07,2.17124e-06,0,0,0,0,0,0,0,0
26585000,0.703163,0.0387887,0.0768198,0.705802,-1.08981,-0.575341,-1.36882,-0.783001,-0.661234,-367.972,-1.40168e-05,-6.01879e-05,1.08589e-06,-8.93195e-05,0.000589018,-0.00106238,0.216913,0.00210264,0.427651,0,0,0,0,0,0.000305651,1.63416e-05,1.39808e-05,0.000311351,0.0229928,0.0234867,0.028594,0.0425902,0.0426073,0.0570606,6.31378e-11,6.31291e-11,3.96503e-10,6.00832e-07,6.00707e-07,2.14139e-06,0,0,0,0,0,0,0,0
26685000,0.704099,0.0402424,0.080268,0.704402,-1.2352,-0.636118,-1.35857,-0.899227,-0.721762,-368.108,-1.4017e-05,-6.0188e-05,1.08752e-06,-8.92704e-05,0.000589047,-0.00106292,0.216913,0.00210264,0.427651,0,0,0,0,0,0.000279302,1.64108e-05,1.40574e-05,0.000285947,0.0255326,0.0262229,0.034578,0.0474462,0.0474854,0.0580677,6.32378e-11,6.32286e-11,3.96584e-10,6.00806e-07,6.00713e-07,2.13982e-06,0,0,0,0,0,0,0,0
26785000,0.704984,0.0383328,0.0744661,0.704261,-1.3547,-0.72112,-1.36141,-0.994687,-0.853328,-368.245,-1.40632e-05,-6.02535e-05,1.03641e-06,-3.34166e-05,0.000633311,-0.00105995,0.216913,0.00210264,0.427651,0,0,0,0,0,0.00025641,1.5641e-05,1.38533e-05,0.000263322,0.0236407,0.0243639,0.038823,0.042315,0.0423448,0.0584573,6.2954e-11,6.29441e-11,3.96654e-10,5.61992e-07,5.61722e-07,2.09164e-06,0,0,0,0,0,0,0,0
26885000,0.70453,0.0468212,0.0950218,0.701723,-1.49816,-0.778212,-1.37409,-1.13703,-0.928145,-368.383,-1.40632e-05,-6.02531e-05,1.03848e-06,-3.33357e-05,0.000633352,-0.00105921,0.216913,0.00210264,0.427651,0,0,0,0,0,0.000237216,1.70133e-05,1.42842e-05,0.000244705,0.0262473,0.0271547,0.0456756,0.0471534,0.0472172,0.0602634,6.3054e-11,6.30434e-11,3.96727e-10,5.61939e-07,5.61721e-07,2.08785e-06,0,0,0,0,0,0,0,0
26985000,0.703796,0.0540081,0.117599,0.698516,-1.6188,-0.853507,-1.34827,-1.19499,-1.02628,-368.517,-1.45194e-05,-6.0518e-05,9.942e-07,-6.01781e-05,0.000803956,-0.00109257,0.216913,0.00210264,0.427651,0,0,0,0,0,0.000221989,1.85393e-05,1.45676e-05,0.000230239,0.0242939,0.0252802,0.0490556,0.042109,0.0421581,0.0619051,6.26971e-11,6.26882e-11,3.96799e-10,5.25797e-07,5.25241e-07,2.02354e-06,0,0,0,0,0,0,0,0
27085000,0.704434,0.055202,0.122531,0.69693,-1.82305,-0.943185,-1.3201,-1.36703,-1.1161,-368.647,-1.45192e-05,-6.05185e-05,9.92513e-07,-6.02183e-05,0.000803833,-0.001096,0.213385,0.00205603,0.429843,-0.00188074,0.0039054,0.00110382,0,0,0.000221149,1.9107e-05,1.47539e-05,0.000230507,0.0269875,0.0284044,0.0560293,0.0469582,0.0470675,0.0646437,6.2797e-11,6.2788e-11,3.96898e-10,5.25806e-07,5.25244e-07,2.01734e-06,0.00139139,1.86123e-05,0.0013943,0.000554898,0.00139003,0.00138818,0,0
27185000,0.70655,0.0520016,0.112536,0.69672,-2.02288,-1.00357,-1.3014,-1.56329,-1.19229,-368.774,-1.44764e-05,-6.07955e-05,9.82974e-07,-0.000120262,0.000794367,-0.00109784,0.213731,0.00205675,0.429892,-0.00223773,0.00358794,0.00122429,0,0,0.000218676,1.7943e-05,1.44348e-05,0.000228497,0.0269279,0.028517,0.0575239,0.0495089,0.0496193,0.0654425,6.24182e-11,6.24172e-11,3.96994e-10,5.03589e-07,5.02376e-07,1.93899e-06,0.00132628,1.84768e-05,0.0013294,0.000344982,0.00132461,0.00132249,0,0
27285000,0.70806,0.0463591,0.09748,0.697854,-2.18553,-1.07149,-1.29135,-1.77402,-1.29618,-368.904,-1.44764e-05,-6.07955e-05,9.8284e-07,-0.000120264,0.000794353,-0.00109814,0.213326,0.00205473,0.430332,-0.00192535,0.00385901,0.00174719,0,0,0.000219296,1.6861e-05,1.42582e-05,0.000229297,0.029685,0.0316753,0.0643251,0.0551955,0.0554134,0.0689622,6.2518e-11,6.25171e-11,3.97092e-10,5.03599e-07,5.02366e-07,1.92973e-06,0.00130129,1.83534e-05,0.00130436,0.000265289,0.00129957,0.00129776,0,0
27385000,0.709593,0.040151,0.0813778,0.698744,-2.27647,-1.08615,-1.28141,-1.96141,-1.36549,-369.032,-1.49161e-05,-6.12436e-05,9.7004e-07,-0.000214224,0.000886855,-0.00112713,0.212947,0.00204911,0.430173,-0.00225199,0.00429187,0.00191709,0,0,0.000216672,1.55653e-05,1.38797e-05,0.00022623,0.0290544,0.0309146,0.0638406,0.0576508,0.0578459,0.0695276,6.21083e-11,6.21255e-11,3.97188e-10,4.82214e-07,4.79873e-07,1.84501e-06,0.00128375,1.82333e-05,0.00128593,0.000222151,0.00128213,0.00127986,0,0
27485000,0.710165,0.034372,0.0662814,0.700065,-2.36271,-1.12308,-1.26728,-2.19364,-1.47609,-369.162,-1.4917e-05,-6.12435e-05,9.71388e-07,-0.00021425,0.000887089,-0.00112304,0.212699,0.00204593,0.430025,-0.00233152,0.00444296,0.00214321,0,0,0.000217316,1.48955e-05,1.38077e-05,0.000226477,0.0317178,0.0337476,0.0699395,0.0641674,0.064506,0.0736138,6.22078e-11,6.22255e-11,3.97287e-10,4.82224e-07,4.79845e-07,1.83314e-06,0.00126637,1.81146e-05,0.00126699,0.000195791,0.00126483,0.00126144,0,0
27585000,0.710922,0.0296579,0.0536912,0.70059,-2.44738,-1.13293,-1.28317,-2.46427,-1.57606,-369.301,-1.46208e-05,-6.13692e-05,9.50394e-07,-0.000239483,0.000826862,-0.00107121,0.212687,0.00204209,0.430255,-0.00263067,0.00400458,0.00199252,0,0,0.000214552,1.41928e-05,1.35739e-05,0.000223084,0.0305653,0.0322334,0.0682098,0.0663955,0.0666791,0.0751072,6.1791e-11,6.18366e-11,3.97379e-10,4.62238e-07,4.58397e-07,1.75218e-06,0.00125201,1.80265e-05,0.00125076,0.000180674,0.00125052,0.0012455,0,0
27685000,0.710755,0.0287434,0.0514775,0.700965,-2.48595,-1.14657,-1.28412,-2.71101,-1.69003,-369.429,-1.46208e-05,-6.13692e-05,9.50342e-07,-0.000239484,0.000826858,-0.0010713,0.212605,0.00204002,0.430177,-0.00276576,0.00399159,0.00212491,0,0,0.000214694,1.42542e-05,1.36855e-05,0.000222941,0.0331378,0.0348162,0.073568,0.0737021,0.0741409,0.0796668,6.18901e-11,6.19366e-11,3.97478e-10,4.62246e-07,4.58352e-07,1.73927e-06,0.00123351,1.79101e-05,0.0012299,0.000166526,0.00123203,0.00122488,0,0
27785000,0.710967,0.029227,0.0533927,0.700586,-2.53721,-1.14827,-1.28793,-2.97815,-1.78743,-369.561,-1.4485e-05,-6.15208e-05,9.17259e-07,-0.000269358,0.000799812,-0.00104842,0.212504,0.00203541,0.429864,-0.00326795,0.00406417,0.00232732,0,0,0.000211939,1.41602e-05,1.35958e-05,0.0002199,0.0316079,0.0329112,0.0696231,0.0755966,0.0759553,0.0791218,6.14874e-11,6.15679e-11,3.97562e-10,4.43923e-07,4.3842e-07,1.66094e-06,0.00122045,1.77963e-05,0.0012151,0.000155126,0.001219,0.00121024,0,0
